dx_body,dy_body,dyaw
2.9425168,-0.0022178432,0.000102546066
2.915534,-0.0020227907,-6.705336e-05
2.9183471,-0.00246898,5.222857e-05
2.9496145,-0.002211309,0.00017294288
2.9378362,-0.002001348,6.370433e-05
2.93495,-0.0021026088,7.588416e-05
2.9276168,-0.0019077575,-5.7965517e-05
2.9406462,-0.0021734564,9.326823e-05
2.9331968,-0.0026072552,0.00016955659
2.9354765,-0.0021990752,5.9440732e-05
2.9435804,-0.0018367311,-4.0717423e-06
2.9425426,-0.0023207394,8.2258135e-05
2.9253774,-0.0022287546,7.755682e-05
2.94557,-0.0025783172,0.00014156476
2.9547007,-0.002476572,0.00023785606
2.9661646,-0.0019365689,0.00012993254
2.9518852,-0.0022059446,0.00017434731
2.9418187,-0.0022567948,0.000103129074
2.954681,-0.0023821732,0.00018280186
2.9569685,-0.0020281775,7.417612e-05
2.9547253,-0.0019581122,0.0001424104
2.9776132,-0.0020020073,0.00015175156
2.9436297,-0.0018006777,4.3889508e-05
2.964057,-0.002164404,0.0001581125
2.9510233,-0.0015314361,-4.0804967e-05
2.9620564,-0.0021038381,6.6217035e-05
2.9518287,-0.0021781651,7.222593e-05
2.960187,-0.0016492596,8.014962e-06
2.970285,-0.0017006798,0.00012949295
2.970864,-0.0019809147,0.00025264546
2.9764354,-0.0016988916,0.00014129467
2.963356,-0.002214617,0.00014618412
2.9628458,-0.0020134104,8.682348e-05
2.9865198,-0.00225339,0.00031637773
3.0040936,-0.0018738946,0.00023383461
2.9701352,-0.0021302914,0.00021596253
2.9833019,-0.0018097935,0.00024894625
2.9952676,-0.0010900525,8.8715926e-05
3.006792,-0.0015559001,0.00023474172
2.9669666,-0.0020938134,0.00018478185
2.9757571,-0.002192705,0.00022224337
3.0149693,-0.0016091345,0.00029353052
3.004618,-0.0015101386,0.000110290945
2.958493,-0.0020425348,0.00012938865
2.9633849,-0.0018770462,0.00013791025
2.98792,-0.0014836481,0.00010614656
3.022171,-0.00088047143,8.519553e-05
2.9829712,-0.0019142283,0.00020812824
2.9647012,-0.0020002117,0.00013036467
3.0017214,-0.0015206402,0.00020785257
2.9953635,-0.0017200476,0.00022774935
3.0114539,-0.0012237793,0.00020758621
3.0036604,-0.0012346273,0.00019318052
2.9790342,-0.0015196567,0.00011364184
2.9810731,-0.0019468991,0.00017389655
2.9924457,-0.0021809814,0.00031853095
2.970147,-0.0017133271,8.291006e-05
3.005304,-0.0010790629,6.140396e-05
3.0079446,-0.00023537036,-0.00017298758
2.9897482,-0.0008421382,-0.00014415756
2.9745688,-0.00130847,-4.4234097e-05
2.9860992,-0.00035272446,-0.0002254881
2.9866493,-0.0012058606,-8.624047e-06
3.0021098,-0.00069200154,-3.8946047e-05
2.9914136,-0.0006195111,-8.067116e-05
2.9822931,-0.001020941,-0.00010014512
3.0025377,-0.0006083613,-2.2165477e-07
3.0095577,-0.0012128977,0.0001423154
2.9811156,-0.0016889451,0.00017686188
2.993658,-0.0017696759,0.00019691512
3.0309925,-0.00051832106,0.00016173907
3.0324674,-0.00097552966,0.00020051748
3.0067372,-0.0012872545,0.00013337098
2.9961116,-0.0015291786,0.00019100495
3.0076766,-0.001717939,0.00027716532
2.989725,-0.002069599,0.00026738085
2.997101,-0.0017715311,0.0003039874
2.9729953,-0.0021028658,0.0002328679
2.99069,-0.00201141,0.00030047074
3.0214005,-0.0007406948,0.00012318231
2.9840207,-0.0014537638,0.000101720914
2.986793,-0.0017415723,0.00015614182
2.9975154,-0.0014438657,0.00010755099
2.998722,-0.0010363152,8.951686e-05
2.9908981,-0.0018664217,0.00021968968
2.984538,-0.0017656079,0.00013728254
2.9938867,-0.0013821824,0.00017011538
3.0048063,-0.0009993156,8.235872e-05
2.9708138,-0.0007967865,-0.000121867284
2.9845717,-0.0015493473,8.6672604e-05
3.0017214,-0.0021070456,0.00036774203
2.9893756,-0.0017264178,9.937957e-05
2.9899077,-0.0012123091,8.085556e-05
2.9807067,-0.0012728786,7.236004e-05
2.9828737,-0.0011627069,-3.2484531e-06
3.0105677,-0.000121853314,-0.000100813806
2.9877145,-0.0008273041,-4.1395426e-05
2.9639244,-0.0014163023,-1.38655305e-05
3.003679,-0.0009203395,4.3034554e-05
2.9878035,-0.0009858748,-6.735325e-05
2.989605,-0.00090997573,-2.7555972e-05
2.9750464,-0.0015085666,3.5109e-05
2.9745727,-0.0010414077,-6.2463805e-05
2.9748144,-0.0016368916,7.214956e-05
2.977258,-0.0018243073,0.00010178238
2.9891257,-0.0016160747,0.00019612163
2.9804637,-0.0013936711,8.2433224e-05
2.9792945,-0.0016598431,0.00012414157
2.9705827,-0.001997999,0.00017661974
2.9596248,-0.0022071144,0.00016109645
2.982513,-0.0018650098,0.00014727749
2.9905202,-0.0013745567,0.0001260303
2.9792268,-0.0013987264,3.385544e-05
2.9916031,-0.0018975502,0.00023319572
2.982824,-0.0011985218,-1.9149855e-05
2.9730735,-0.0017558737,4.3237582e-05
2.999444,-0.0015717736,0.0001814086
2.9694562,-0.0021406328,0.00017191097
2.9620724,-0.0011608368,-6.993115e-05
2.9792674,-0.0015558442,6.152503e-05
2.9813414,-0.001583307,8.710474e-05
2.9498057,-0.0017135357,-2.4233013e-05
2.94961,-0.00209207,1.3293698e-05
2.9555502,-0.0021112775,6.7569315e-05
2.970149,-0.0017150855,7.106736e-05
2.9688945,-0.0019712364,0.00016212277
2.951201,-0.001994728,0.00010580197
2.9616299,-0.0015089018,-1.590699e-06
2.9491625,-0.0023426926,8.488819e-05
2.9438882,-0.0025694137,0.00017750263
2.9547257,-0.0019153198,1.854822e-05
2.9465778,-0.0018809689,-1.4990568e-05
2.964518,-0.001647017,2.0164996e-05
2.9865544,-0.0014452254,2.1219254e-05
2.9632125,-0.0016248366,-8.466467e-05
2.9648988,-0.0013704551,-4.3909997e-05
2.9482617,-0.0017230501,-6.4611435e-05
2.9332829,-0.0023076078,6.065145e-05
2.942338,-0.0020689657,6.848015e-05
2.9469266,-0.0018897979,2.7555972e-05
2.9468424,-0.0020073345,7.34441e-05
2.9684112,-0.0018302789,0.00011831708
2.9355984,-0.002354852,0.00012653321
2.947065,-0.002008698,8.6251646e-05
2.972742,-0.001966319,0.00011409819
2.9558706,-0.002278923,0.00020552054
2.9558423,-0.0020273281,0.00014824979
2.952172,-0.0017645201,6.7554414e-05
2.951374,-0.0021626195,0.0001224745
2.9508853,-0.0022844886,0.00018764287
2.9418378,-0.0025023362,0.00012296066
2.935201,-0.0024325317,0.00015698001
2.9427226,-0.0020371592,6.0006976e-05
2.9589875,-0.0020045517,0.00012299605
2.9540238,-0.0016948571,4.950352e-05
2.9274402,-0.0024133017,6.932393e-05
2.937507,-0.0024593612,0.00014454126
2.9480748,-0.0022719046,0.00011711195
2.9549263,-0.0019350192,9.544194e-05
2.9319534,-0.0022357618,5.576387e-05
2.9381716,-0.002230025,0.00011228956
2.9304955,-0.0024143895,0.0001563169
2.9472747,-0.0020265495,0.00010822341
2.924931,-0.0024751043,0.00014383346
2.9322016,-0.0022651544,0.00014447048
2.9415236,-0.002462211,0.00018759444
2.9414144,-0.0026609255,0.00025065057
2.94716,-0.002169489,8.521043e-05
2.9349375,-0.0021187318,6.613135e-05
2.9311957,-0.002245213,8.521415e-05
2.935302,-0.0021105697,0.000104390085
2.928347,-0.0026408276,9.793788e-05
2.9395106,-0.0025443574,0.00018296763
2.9361823,-0.0021111993,4.5660883e-05
2.9339054,-0.0020311987,-8.303672e-06
2.929725,-0.002312,7.193163e-05
2.912559,-0.0024584671,5.8280304e-05
2.9043403,-0.0022490686,-5.867891e-05
2.9423487,-0.0018312177,-0.00013306737
2.9154975,-0.0023945635,-7.293373e-05
2.9163775,-0.0016398942,-0.00017675571
2.901297,-0.0022213114,-4.368648e-05
2.9404168,-0.002212177,5.266629e-05
2.929484,-0.0019662892,-1.1071563e-05
2.9210045,-0.002253591,2.2903085e-05
2.919653,-0.0027470058,0.00031766295
2.9243562,-0.0025688326,0.00020768866
2.9104826,-0.0025005331,4.3593347e-05
2.935287,-0.0024772836,0.00017403252
2.9311192,-0.0024109809,0.00017369352
2.917973,-0.0026923558,0.00020651892
2.9105399,-0.0025048694,0.00019272417
2.9123774,-0.0025976924,0.00012895092
2.904133,-0.0026005087,0.00010914728
2.9081128,-0.0022599725,-0.00013438985
2.9349642,-0.002182967,-7.517636e-05
2.9230888,-0.0015435098,-0.00021827593
2.9054184,-0.0012636213,-0.00039923936
2.91123,-0.0024041673,-3.144145e-06
2.9711304,-0.0016819974,-9.154342e-05
2.927267,-0.0016541993,-0.00027545542
2.8753352,-0.0024081646,-0.0003064815
2.9180305,-0.0024420386,-0.00013748184
2.945041,-0.0018991819,-0.00029695407
2.8823996,-0.0020324504,-0.00028785877
2.8889234,-0.0025806716,6.343797e-05
2.8845596,-0.0022526225,-0.00022798777
2.9230852,-0.002161662,-0.00026259013
2.9205694,-0.0012088632,-0.00037659518
2.9261172,-0.0018289341,-0.00019500591
2.9056017,-0.001746255,-0.00025535747
2.896107,-0.001464515,-0.00041279383
2.8815136,-0.0018235995,-0.00036879815
2.8942463,-0.0021730429,-0.0001423005
2.8881142,-0.0024734018,-0.00012903102
2.9162805,-0.0020766323,-5.660765e-05
2.907752,-0.001934885,-8.543953e-05
2.8935733,-0.0022053001,-4.916638e-05
2.8930554,-0.0025220616,5.848147e-05
2.8836193,-0.0022799363,1.674518e-05
2.890276,-0.0025645709,0.00021494366
2.881968,-0.0025051488,0.00016196072
2.8872943,-0.0024768515,0.00014563836
2.8888745,-0.0025693206,0.0002535917
2.8952422,-0.0026362753,0.00031800754
2.86175,-0.0023067808,0.00012044422
2.8805804,-0.0024279049,4.2224303e-05
2.8857107,-0.0025513088,1.7834827e-05
2.8811102,-0.0024801223,3.627874e-05
2.8930087,-0.0025516367,6.218441e-05
2.8933468,-0.002380683,-9.9284574e-05
2.891556,-0.0022902219,-0.00012126751
2.9209228,-0.0014949208,-0.00021301582
2.8710253,-0.002119205,-0.00018459558
2.8802676,-0.002355351,-1.7257407e-05
2.88558,-0.002556569,4.7191978e-05
2.898194,-0.0022649756,-4.6541914e-05
2.8983946,-0.0022258563,-7.8849494e-05
2.8797483,-0.0023612818,-6.900355e-05
2.89247,-0.0022903187,-0.000109115615
2.875599,-0.0024141213,3.8802624e-05
2.877965,-0.0024070283,4.1358173e-05
2.885027,-0.0025009578,7.7448785e-05
2.916986,-0.0025637029,9.036623e-05
2.902641,-0.002307511,-2.9224902e-06
2.891422,-0.0021668961,-5.403906e-05
2.889492,-0.0022626175,-4.2660162e-05
2.8718684,-0.0022459691,-3.8407743e-05
2.8836334,-0.0024692854,0.0002451837
2.8894508,-0.0025571985,0.00035691634
2.880972,-0.0024725823,0.0001792442
2.902399,-0.0024700863,0.00011060387
2.9055636,-0.00252154,5.433522e-05
2.8887033,-0.0024740389,-2.747029e-05
2.891644,-0.0025988026,3.0986965e-05
2.889874,-0.0025957962,0.00011009909
2.9052198,-0.0022156378,-0.00017223135
2.9049654,-0.002061992,-0.00018176064
2.9022563,-0.0018126061,-0.00022654794
2.9234166,-0.0015506586,-0.00019885413
2.9025247,-0.0015030159,-0.00032209232
2.9009645,-0.002030491,-0.00013400242
2.91135,-0.002612128,0.00017819554
2.9197729,-0.0026507294,0.0002506096
2.9122217,-0.002621374,0.00026842393
2.9031544,-0.0023597581,6.012991e-05
2.915025,-0.00245124,0.000101502985
2.907166,-0.0025454042,0.00020667724
2.9107296,-0.0025164997,0.00013743155
2.9224885,-0.0024257367,7.8596175e-05
2.9414053,-0.0023730872,8.817762e-05
2.9501688,-0.0025274223,0.0001639314
2.9260285,-0.0024429103,0.00012228265
2.9298801,-0.002216342,8.949824e-05
2.9362268,-0.00244259,0.00013088062
2.9337463,-0.0021504601,-2.9297546e-05
2.9175491,-0.0021453975,-3.9260834e-05
2.914849,-0.0023197932,-3.3997e-05
2.9168072,-0.0023918292,-6.424263e-06
2.9231591,-0.002479135,0.0001345668
2.920721,-0.0018654829,-0.000112881884
2.9489477,-0.0018104492,1.331605e-05
2.9540138,-0.0012770807,-9.294599e-05
2.9280913,-0.0015391996,-0.00015889294
2.9415529,-0.0021492532,3.1571835e-06
2.9529037,-0.0019704392,3.4911558e-05
2.9334693,-0.0022038175,2.8429553e-05
2.9432294,-0.0022716178,1.0976568e-05
2.945816,-0.0022428548,9.474158e-05
2.9526339,-0.0021279445,0.0001353249
2.9572692,-0.0023126258,0.00023482367
2.9315238,-0.0024087606,0.00021809712
2.9404767,-0.002650435,0.00030188635
2.9304764,-0.0027307933,0.00031330064
2.9226298,-0.002373009,0.00012554787
2.9371011,-0.0023422828,0.00015195087
2.9573843,-0.0018650806,0.00010729954
2.9472284,-0.002413555,0.0001523979
2.914944,-0.0018982096,-0.00015531108
2.9341407,-0.0016280552,-0.00018345565
2.9306414,-0.0018541506,-0.00015687384
2.9284742,-0.0021570055,-3.9430335e-05
2.9384978,-0.0014814129,-0.00015368313
2.9272134,-0.0017631268,-0.00014842115
2.9510615,-0.0017518578,-3.6358833e-06
2.9955091,-0.0016152924,6.957352e-05
2.952465,-0.0016075922,-7.819384e-05
2.9264276,-0.002447552,5.3886324e-05
2.9558153,-0.0019798344,5.9900805e-05
2.9687734,-0.0013108132,-6.3441694e-06
2.930121,-0.0019800095,-1.5089288e-05
2.91386,-0.0022684215,1.4508143e-05
2.9285831,-0.0023019677,-2.2022054e-05
2.9277818,-0.0020033782,-7.487461e-05
2.9258165,-0.0015098965,-0.00021204725
2.929223,-0.0020805178,-8.127466e-05
2.93036,-0.0019660508,-7.5653195e-05
2.9391265,-0.0019004187,-8.6877495e-05
2.938074,-0.0021564914,-6.0703605e-05
2.9153836,-0.0019173017,-0.00019706227
2.917306,-0.002044863,-0.00013746321
2.9362085,-0.002314902,7.243268e-05
2.927162,-0.0023820614,0.00011244789
2.9151962,-0.0024727276,8.284859e-05
2.9379115,-0.0023913933,0.00024076179
2.9484324,-0.0024538217,0.00019565225
2.905594,-0.0025417013,0.00020590611
2.8861356,-0.0024140282,0.00014060363
2.9111373,-0.0025388738,4.791096e-05
2.9284046,-0.0021707034,4.513003e-05
2.9271398,-0.0023766747,4.5068562e-05
2.8953927,-0.002446468,3.863871e-05
2.8985064,-0.0024591414,-3.7688762e-05
2.910812,-0.0022943048,-6.26836e-05
2.9133282,-0.002363599,-4.947558e-05
2.90734,-0.0019277548,-0.00017138012
2.9159124,-0.0020626066,-0.0001110211
2.8997216,-0.0017757183,-0.00025860406
2.9210443,-0.0020835577,-7.10953e-05
2.904465,-0.0021915687,-0.00011920743
2.9101381,-0.0023871092,-1.7821789e-05
2.8923287,-0.002415928,3.1247735e-05
2.8846965,-0.0023224643,-9.675138e-05
2.8974056,-0.002265553,-0.00011096522
2.8860447,-0.002444177,3.6846846e-05
2.8718724,-0.0022801897,-4.6325848e-05
2.894433,-0.0023263535,-1.8615276e-05
2.884221,-0.002333681,-8.183345e-05
2.866251,-0.0023181355,-9.8243356e-05
2.8829212,-0.002330429,-2.380088e-05
2.8926654,-0.0021317815,-0.00013914704
2.8937228,-0.0024917638,2.825819e-05
2.8917975,-0.0022217585,-4.5485795e-06
2.8889117,-0.0024943938,1.9377097e-05
2.8651247,-0.002215515,-0.00016682222
2.873745,-0.0023593856,-0.00011915527
2.88162,-0.0024677878,-8.180551e-05
2.8736506,-0.0024557924,-8.226e-05
2.8550751,-0.0022279313,-0.00012389198
2.8633482,-0.0022904826,-0.0002202969
2.8581557,-0.0022524474,-0.00018019974
2.8592832,-0.0020749709,-0.00021404587
2.864525,-0.0021892888,-0.00019780174
2.8789732,-0.0024062907,-1.6616657e-05
2.875397,-0.0023389338,-6.7379326e-05
2.8650825,-0.0022575548,-0.00011764094
2.8652322,-0.0022869771,-3.379956e-05
2.8597755,-0.0022402322,5.7443976e-06
2.8516085,-0.0021405658,0.00010687858
2.8396354,-0.002041067,-2.2538006e-06
2.8520784,-0.0022727242,2.0714477e-05
2.8639982,-0.0022663055,5.451776e-05
2.8469532,-0.002078968,-4.529953e-06
2.8377626,-0.0020556068,-3.3613294e-05
2.841975,-0.0018353714,0.00022512488
2.8531103,-0.0021990454,0.000123078
2.852427,-0.0021058423,0.00020317361
2.8592672,-0.002255584,0.000115755945
2.853977,-0.0022204993,-2.4542212e-05
2.841848,-0.0020578979,2.8781593e-05
2.8476772,-0.0021894863,-0.0001347065
2.836678,-0.0020903824,-0.00020068884
2.8296514,-0.0019674292,-0.00018360466
2.8314,-0.0020055762,-0.000219509
2.847773,-0.002202361,-0.00014561228
2.8258464,-0.0018994538,-0.0002047643
2.8369522,-0.001920904,-0.00016001798
2.838474,-0.0020087687,-0.0002265796
2.8462946,-0.002150639,-0.00011854991
2.8275003,-0.001836135,-5.5421144e-05
2.834405,-0.0019891812,-7.476285e-05
2.8235335,-0.0018055243,-0.00019451231
2.847572,-0.002232111,-0.00016415305
2.8556788,-0.0022157198,-0.00014360435
2.8346632,-0.0020040376,-0.00019109622
2.838888,-0.0020841723,-0.00018241256
2.8229563,-0.0018434813,-0.00022749044
2.8533945,-0.0022728397,0.00011212751
2.8402073,-0.0020643128,-0.00020917691
2.8312976,-0.0017129732,-0.0001021754
2.8451688,-0.0020102365,-0.0001865644
2.8612642,-0.002279318,-6.175414e-05
2.8030927,-0.0016959524,-0.00046871975
2.8454673,-0.0019425964,-0.0003974978
2.8663633,-0.002039305,-0.00030861236
2.8466656,-0.001892495,-0.00046163425
2.8229468,-0.0018674573,-0.00024054572
2.8102381,-0.001410964,4.9922615e-05
2.8433514,-0.002057298,-0.00016658567
2.8617446,-0.002315878,-0.00010943599
2.8522959,-0.0022156974,-2.508983e-06
2.8329577,-0.0018926403,-4.996732e-05
2.8349612,-0.0019087559,-7.463992e-05
2.8520243,-0.0021717763,-4.0199608e-05
2.8529887,-0.0021825498,0.00011462718
2.8367307,-0.0019644378,-9.0904534e-05
2.8484936,-0.001994039,0.00013935938
2.8257065,-0.0015859781,0.00016479939
2.8515534,-0.002122189,0.00019051135
2.8547132,-0.0021441644,3.239885e-05
2.8522859,-0.0022498025,-0.000111291185
2.8453455,-0.0022189347,-0.00012528896
2.844528,-0.0022705896,-9.0934336e-05
2.8471448,-0.0021811267,-0.00025019795
2.8544714,-0.0021516373,-0.00022856705
2.847844,-0.0021865284,-0.00013139471
2.845372,-0.002047035,-0.00022216141
2.8399045,-0.0019799573,-0.00014981627
2.8330169,-0.0018837405,-1.00862235e-05
2.8682296,-0.0024822159,-0.00010255538
2.870917,-0.0024688682,-0.00013290718
2.8609369,-0.0022295369,-0.00014634989
2.8695986,-0.0022199592,-0.00017545745
2.8642178,-0.0023052013,-1.1026859e-06
2.8595643,-0.0022959402,-3.1206757e-05
2.8621547,-0.00228976,2.1422282e-05
2.865538,-0.0023601754,-7.8877434e-05
2.8607244,-0.0022926098,-1.5201047e-05
2.8725173,-0.0023352234,-6.294437e-05
2.8929262,-0.0025910875,7.021241e-05
2.8651304,-0.0022224924,-0.00011022948
2.8799958,-0.002393513,-0.00012372062
2.8754377,-0.0023981472,-9.528175e-05
2.871424,-0.002338632,-8.2433224e-05
2.8773875,-0.002437356,-0.00020000897
2.8807545,-0.0025497293,-3.0938536e-05
2.8876383,-0.002431578,-6.831437e-05
2.8845413,-0.0021214737,-0.00028841756
2.891846,-0.0021165004,-0.0002898816
2.8835402,-0.0021161241,-0.00026779994
2.8928444,-0.0016030064,-0.00038065948
2.8926597,-0.001750554,-0.00036145747
2.8928537,-0.002264659,-0.00024138205
2.8775132,-0.0021142466,-0.00030576438
2.8955698,-0.0019002771,-0.00031130016
2.9041967,-0.0022285273,-0.000216607
2.895502,-0.0018728888,-0.00026095472
2.9021008,-0.0018944731,-0.0002795104
2.8982856,-0.0020136228,-0.0002491437
2.8959455,-0.001768033,-0.00031438097
2.897308,-0.001705992,-0.0003792923
2.9012341,-0.0018724455,-0.00035521388
2.8824537,-0.0016467525,-0.00044184923
2.914488,-0.0010763733,-0.00046634674
2.920464,-0.0012928238,-0.00038397685
2.9034932,-0.001596394,-0.00038767233
2.8937144,-0.0014622873,-0.00042776763
2.9100688,-0.0017552366,-0.00037497282
2.932107,-0.0016827127,-0.00022366829
2.9063845,-0.0018697558,-0.0002607815
2.8889294,-0.0016581779,-0.00042925403
2.9227047,-0.0014358563,-0.00030542538
2.9154496,-0.0010581529,-0.000493072
2.9090068,-0.001495569,-0.000433892
2.9367573,-0.0014387695,-0.00035476312
2.947984,-0.0006142622,-0.00050647743
2.9290674,-0.0012401631,-0.00042321347
2.9244435,-0.0005838899,-0.0005058944
2.9393,-0.00084262993,-0.00041810982
2.9389443,-0.0011291718,-0.00041602738
2.9236617,-0.0010020463,-0.00044142827
2.9031947,-0.0016666679,-0.00041288882
2.9082315,-0.0011228723,-0.00050567836
2.941571,0.00010456983,-0.00060987845
2.929496,-0.00084007066,-0.00042848662
2.911929,-0.0009361161,-0.0005035605
2.9165037,-0.0015215827,-0.0004378818
2.9348986,-0.0016347384,-0.00035789236
2.946408,-0.00087210815,-0.0004271064
2.9155333,-0.0009439131,-0.00047362596
2.9183574,-0.0005733399,-0.00061734393
2.9556954,-0.0009466214,-0.00042148493
2.9339414,-0.0010600006,-0.00042234734
2.9082243,-0.0013148217,-0.0004449375
2.9186752,-0.0012033125,-0.00042244606
2.9640656,-0.00036972668,-0.00043943338
2.9192238,-0.0014622649,-0.00040173158
2.9289834,-0.0011911271,-0.00038784742
2.9222932,-0.00093665626,-0.00045630708
2.9523914,0.00028413627,-0.0005745441
2.9461975,0.0005374523,-0.00066529773
2.9662805,-0.00016673561,-0.0004751049
2.9589713,-0.00033382978,-0.00037858076
2.9182954,-0.0010653799,-0.00040183216
2.9605408,-0.00073383655,-0.00029927492
2.938477,-0.0014619557,-0.00023679808
2.9663763,-0.0007897271,-0.0003220886
2.9302907,-0.0017057499,-0.00032359362
2.955706,-0.0011378331,-0.00032330304
2.9341629,-0.0015542051,-0.00023318455
2.9648354,-0.00093977805,-0.00022778288
2.9356964,-0.0016187308,-0.0002099406
2.9384305,-0.0016042246,-0.00023245811
2.9254935,-0.0012716753,-0.00031049177
2.9719584,-0.00067915674,-0.00024662167
2.9701722,-0.0017392291,-6.292388e-05
2.943939,-0.0008363826,-0.00033282116
2.9487844,-0.00082305353,-0.00030485168
2.9257383,-0.00060743,-0.00044605508
2.9251494,-0.0013613021,-0.0003548134
2.9730976,-0.0007474972,-0.0003021285
2.9724576,-0.00048554968,-0.00033156015
2.9491708,-0.0008787131,-0.00038376078
2.9429975,-0.0014508097,-0.00024210475
2.9606962,-0.00019300636,-0.00041650608
2.95918,-0.0007163016,-0.00035155937
2.973221,-0.0008619344,-0.00026532263
2.9426146,-0.0011239415,-0.00027894787
2.932414,-0.00161207,-0.00025627203
2.9448006,-0.0007091826,-0.00034175068
2.968869,-0.00026371982,-0.0003072396
2.9868083,-0.00032047834,-0.00022021681
2.939479,-0.0014746664,-0.00019965321
2.9421563,-0.0019628024,-5.0175935e-05
2.973369,-0.0011801152,-0.000114671886
2.9366715,-0.0017302437,-0.00014839321
2.9097385,-0.0009113131,-0.00039908476
2.9493487,-0.0017539402,-0.00029202923
2.9681146,-0.0005358001,-0.00034690648
2.9537733,-0.00089079794,-0.00038588233
2.9598649,-0.00083300006,-0.00034222752
2.9454684,-5.6195073e-05,-0.0006047506
2.9525344,-0.000101122074,-0.0005407594
2.9553034,-0.00040948298,-0.0004999265
2.9309201,-0.0010772189,-0.0005190093
2.9352632,-0.00010042917,-0.0006162077
2.9416208,-3.423076e-05,-0.00057510287
2.954743,-0.0003027683,-0.00043812394
2.9309447,-0.00052276906,-0.00048260018
2.9297233,-0.001101709,-0.0003030151
2.9444947,-0.0010907529,-0.0001919698
2.942497,-0.0018508686,1.3733283e-05
2.9200046,-0.0024368083,9.41921e-05
2.919154,-0.0024777977,0.00018348731
2.9215512,-0.0024473881,0.00020596385
2.946385,-0.002571619,0.00040056743
2.9143848,-0.0025588414,0.0002808608
2.9458287,-0.0026244363,0.00034708716
2.9420536,-0.0025572618,0.00025451742
2.9219763,-0.002621009,0.000113453716
2.9263344,-0.0024154289,1.3770536e-05
2.9223235,-0.0023351973,-3.0329451e-05
2.9310386,-0.0012014201,-0.00025869906
2.9352775,-0.0018364927,-0.00010089576
2.9104846,-0.0020192629,-0.00012759492
2.9283423,-0.0012593148,-0.0002806522
2.9198654,-0.0015138341,-0.00026674196
2.9148169,-0.0014343923,-0.000271298
2.9153266,-0.0021162918,-0.00012984686
2.9173982,-0.0019513248,-0.00011481345
2.9199457,-0.002202156,-7.5511634e-06
2.927245,-0.002539481,0.000172453
2.918969,-0.0024131713,0.00012780912
2.905894,-0.0026765047,0.00029907562
2.913166,-0.0026932722,0.00044803694
2.9017587,-0.002577777,0.00029345043
2.9123065,-0.0025545238,0.00018723495
2.9014928,-0.0026519587,0.00032575428
2.9075649,-0.0025632186,0.0001415778
2.9133213,-0.0024337163,0.00017033517
2.9222894,-0.0023101112,2.2830442e-05
2.9132617,-0.0024121618,3.1784177e-05
2.9101756,-0.0022688052,-5.9828162e-05
2.9228244,-0.0025823256,5.718693e-05
2.9236655,-0.0025854176,4.42937e-05
2.9292734,-0.0016928306,-0.00015947223
2.927667,-0.0019363603,-5.4445118e-05
2.9189699,-0.0022935858,-7.771328e-05
2.9116824,-0.0024170345,6.804243e-05
2.9196255,-0.0026583215,0.00014070235
